[00:00:00.091] (15ec) INFO   Window successfully created
[00:00:00.091] (15ec) TRACE  At state start
[00:00:01.501] (15ec) DEBUG  (GENERAL) Checking for Layer Manifest files in Registry at SOFTWARE\Khronos\Vulkan\ImplicitLayers
[00:00:01.501] (15ec) DEBUG  (GENERAL) windows_add_json_entry: Located json file "C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\nv-vk64.json" from PnP registry: E
[00:00:01.501] (15ec) DEBUG  (GENERAL) Located json file "C:\Program Files (x86)\Steam\SteamOverlayVulkanLayer64.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ImplicitLayers"
[00:00:01.501] (15ec) DEBUG  (GENERAL) Located json file "C:\Program Files (x86)\Steam\SteamFossilizeVulkanLayer64.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ImplicitLayers"
[00:00:01.502] (15ec) DEBUG  (GENERAL) Found manifest file C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\nv-vk64.json (file version "1.0.0")
[00:00:01.502] (15ec) DEBUG  (GENERAL) Found manifest file C:\Program Files (x86)\Steam\SteamOverlayVulkanLayer64.json (file version "1.0.0")
[00:00:01.502] (15ec) DEBUG  (GENERAL) Found manifest file C:\Program Files (x86)\Steam\SteamFossilizeVulkanLayer64.json (file version "1.0.0")
[00:00:01.502] (15ec) DEBUG  (GENERAL) Checking for Layer Manifest files in Registry at SOFTWARE\Khronos\Vulkan\ExplicitLayers
[00:00:01.502] (15ec) DEBUG  (GENERAL) windows_get_device_registry_files: opening device PCI\VEN_8086&DEV_46A6&SUBSYS_127D1043&REV_0C\3&11583659&0&10
[00:00:01.502] (15ec) DEBUG  (GENERAL) windows_get_device_registry_entry: Device ID(2) Does not contain a value for "VulkanExplicitLayers"
[00:00:01.502] (15ec) DEBUG  (GENERAL) windows_get_device_registry_files: Opening child device 4 - SWD\DRIVERENUM\IGCC&4&9409DD&0
[00:00:01.502] (15ec) DEBUG  (GENERAL) windows_get_device_registry_entry: Device ID(4) Does not contain a value for "VulkanExplicitLayers"
[00:00:01.502] (15ec) DEBUG  (GENERAL) windows_get_device_registry_files: Opening child device 5 - DISPLAY\SDC415D\4&9409DD&0&UID8388688
[00:00:01.502] (15ec) TRACE  (GENERAL) windows_get_device_registry_files: GUID for 5 is not SoftwareComponent skipping
[00:00:01.502] (15ec) DEBUG  (GENERAL) windows_get_device_registry_files: Opening child device 6 - DISPLAY\GWD0140\4&9409DD&0&UID20550
[00:00:01.502] (15ec) TRACE  (GENERAL) windows_get_device_registry_files: GUID for 6 is not SoftwareComponent skipping
[00:00:01.503] (15ec) DEBUG  (GENERAL) windows_get_device_registry_files: opening device PCI\VEN_10DE&DEV_24A0&SUBSYS_127D1043&REV_A1\4&25e8978f&0&0008
[00:00:01.503] (15ec) DEBUG  (GENERAL) windows_get_device_registry_entry: Device ID(1) Does not contain a value for "VulkanExplicitLayers"
[00:00:01.503] (15ec) DEBUG  (GENERAL) windows_get_device_registry_files: unable to open child-device error:13
[00:00:01.503] (15ec) DEBUG  (GENERAL) windows_get_device_registry_files: found no registry files
[00:00:01.503] (15ec) DEBUG  (GENERAL) Located json file "C:\VulkanSDK\1.3.268.0\Bin\VkLayer_api_dump.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ExplicitLayers"
[00:00:01.503] (15ec) DEBUG  (GENERAL) Located json file "C:\VulkanSDK\1.3.268.0\Bin\VkLayer_gfxreconstruct.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ExplicitLayers"
[00:00:01.503] (15ec) DEBUG  (GENERAL) Located json file "C:\VulkanSDK\1.3.268.0\Bin\VkLayer_khronos_synchronization2.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ExplicitLayers"
[00:00:01.503] (15ec) DEBUG  (GENERAL) Located json file "C:\VulkanSDK\1.3.268.0\Bin\VkLayer_khronos_validation.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ExplicitLayers"
[00:00:01.503] (15ec) DEBUG  (GENERAL) Located json file "C:\VulkanSDK\1.3.268.0\Bin\VkLayer_monitor.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ExplicitLayers"
[00:00:01.503] (15ec) DEBUG  (GENERAL) Located json file "C:\VulkanSDK\1.3.268.0\Bin\VkLayer_screenshot.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ExplicitLayers"
[00:00:01.503] (15ec) DEBUG  (GENERAL) Located json file "C:\VulkanSDK\1.3.268.0\Bin\VkLayer_khronos_profiles.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ExplicitLayers"
[00:00:01.503] (15ec) DEBUG  (GENERAL) Located json file "C:\VulkanSDK\1.3.268.0\Bin\VkLayer_khronos_shader_object.json" from registry "HKEY_LOCAL_MACHINE\SOFTWARE\Khronos\Vulkan\ExplicitLayers"
[00:00:01.504] (15ec) DEBUG  (GENERAL) Found manifest file C:\VulkanSDK\1.3.268.0\Bin\VkLayer_api_dump.json (file version "1.2.0")
[00:00:01.507] (15ec) DEBUG  (GENERAL) Found manifest file C:\VulkanSDK\1.3.268.0\Bin\VkLayer_gfxreconstruct.json (file version "1.2.0")
[00:00:01.507] (15ec) DEBUG  (GENERAL) Found manifest file C:\VulkanSDK\1.3.268.0\Bin\VkLayer_khronos_synchronization2.json (file version "1.2.0")
[00:00:01.636] (15ec) DEBUG  (GENERAL) Found manifest file C:\VulkanSDK\1.3.268.0\Bin\VkLayer_khronos_validation.json (file version "1.2.0")
[00:00:01.637] (15ec) DEBUG  (GENERAL) Found manifest file C:\VulkanSDK\1.3.268.0\Bin\VkLayer_monitor.json (file version "1.0.0")
[00:00:01.638] (15ec) DEBUG  (GENERAL) Found manifest file C:\VulkanSDK\1.3.268.0\Bin\VkLayer_screenshot.json (file version "1.2.0")
[00:00:01.760] (15ec) DEBUG  (GENERAL) Found manifest file C:\VulkanSDK\1.3.268.0\Bin\VkLayer_khronos_profiles.json (file version "1.2.1")
[00:00:01.763] (15ec) DEBUG  (GENERAL) Found manifest file C:\VulkanSDK\1.3.268.0\Bin\VkLayer_khronos_shader_object.json (file version "1.2.0")
[00:00:01.766] (15ec) DEBUG  (GENERAL) windows_get_app_package_manifest_path: Failed to find mapping layers packages by family name

[00:00:01.766] (15ec) DEBUG  (GENERAL) Checking for Driver Manifest files in Registry at SOFTWARE\Khronos\Vulkan\Drivers
[00:00:01.766] (15ec) DEBUG  (GENERAL) windows_add_json_entry: Located json file "C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\nv-vk64.json" from PnP registry: E
